title,author,publisher,library,platform,image_url,isbn
위험한 일본책,박훈,어크로스,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4801167741142/L4801167741142.jpg,4801167741142
유튜브에서 찾은 경제 이야기,황다솜,리틀씨앤톡,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4808960988415/L4808960988415.jpg,4808960988415
이탈리아로 가는 길,조귀동,생각의힘,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4801193166162/L4801193166162.jpg,4801193166162
인공지능의 쟁점과 대안,이도흠,커뮤니케이션북스,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4801128895860/L4801128895860.jpg,4801128895860
인구 감소 사회는 위험하다는 착각,우치다 타츠루,위즈덤하우스,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4801190427495/L4801190427495.jpg,4801190427495
인구소멸과 로컬리즘,전영수,라의눈,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4801192151558/L4801192151558.jpg,4801192151558
인생샷 뒤의 여자들,김지효,오월의봄,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4801168730657/L4801168730657.jpg,4801168730657
인셀 테러,로라 베이츠,위즈덤하우스,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4801168128225/L4801168128225.jpg,4801168128225
자기주관으로 나의 언어를 만들어라,요시타니 고로,시옷책방,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4801191777810/L4801191777810.jpg,4801191777810
자본주의의 적은 자본주의,곽수종,연합인포맥스북스,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4801197646189/L4801197646189.jpg,4801197646189
자유에 관하여,존 스튜어트 밀,후마니타스,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4808964374481/L4808964374481.jpg,4808964374481
재미난 일을 하면 어떻게든 굴러간다,미시마 쿠니히로,유유,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4801167700927/L4801167700927.jpg,4801167700927
재미있는 선거와 정치 이야기,조항록,가나출판사,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4808957365724/L4808957365724.jpg,4808957365724
재앙의 지리학,로리 파슨스,오월의봄,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4801168731234/L4801168731234.jpg,4801168731234
전략적 사고의 11가지 법칙,김성준,포르체,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4801193584409/L4801193584409.jpg,4801193584409
전쟁의 유령,조너선 해슬럼,21세기북스,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4801171177715/L4801171177715.jpg,4801171177715
전제의 법칙,네빌 고다드,서른세개의 계단,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4808997228348/L4808997228348.jpg,4808997228348
정당 없는 민주주의는 없다,곽진영,21세기북스,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4801171177814/L4801171177814.jpg,4801171177814
정부는 왜 기업이 싸우길 바랄까,유선일,바른북스,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4801172630844/L4801172630844.jpg,4801172630844
정치 사용 설명서,에드워드 키난,내인생의책,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4801157233220/L4801157233220.jpg,4801157233220
"조선소, 이 사나운 곳에서도",김그루,코난북스,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4801188605263/L4801188605263.jpg,4801188605263
존리의 부자학교,존리,메디치미디어,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4801157063629/L4801157063629.jpg,4801157063629
좁은 회랑,대런 애쓰모글루,시공사,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4801165791941/L4801165791941.jpg,4801165791941
중국은 어떻게 실패하는가,마이클 베클리,부키,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4808960519695/L4808960519695.jpg,4808960519695
증발하고 싶은 여자들,이소진,오월의봄,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4801168730862/L4801168730862.jpg,4801168730862
"지속가능한 내일을 위해, ESG 알지?",최기영,빈티지하우스,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4801189249909/L4801189249909.jpg,4801189249909
지연된 정의,박상규,후마니타스,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4808964374023/L4808964374023.jpg,4808964374023
지적인 사람들을 위한 보수주의 안내서,러셀 커크,지식노마드,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4801187481684/L4801187481684.jpg,4801187481684
"집에 갇힌 나라, 동아시아와 중국",김수현,오월의봄,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4801190422872/L4801190422872.jpg,4801190422872
챔피언처럼 생각하고 거래하라,마크 미너비니,이레미디어,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4801193394459/L4801193394459.jpg,4801193394459
처음 리더가 된 당신에게,박태현,중앙북스,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4808927810872/L4808927810872.jpg,4808927810872
처음 시작하는 정치 공부,박정원,지노,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4801190282988/L4801190282988.jpg,4801190282988
청소년을 위한 김난도 교수의 트렌드 수업 1,김난도,미래의창,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4801193638287/L4801193638287.jpg,4801193638287
청소년을 위한 돈의 속성,서진,스노우폭스북스,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4801191769686/L4801191769686.jpg,4801191769686
청소년이 경영학을 만나다,신형덕,에고의바다,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4801197179878/L4801197179878.jpg,4801197179878
초보자를 위한 경제 수업,백광석,다온길,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4801165086139/L4801165086139.jpg,4801165086139
최소한의 부의 세계사,한정엽,다산북스,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4801130653625/L4801130653625.jpg,4801130653625
최소한의 시민,강남규,디플롯,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4801193591063/L4801193591063.jpg,4801193591063
최재천의 생태경영,최재천,메디치미디어,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4801157063612/L4801157063612.jpg,4801157063612
코파일럿이 온다,커넥팅랩,포르체,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4801193584706/L4801193584706.jpg,4801193584706
테크노퓨달리즘,야니스 바루파키스,21세기북스,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4801171177944/L4801171177944.jpg,4801171177944
톨스토이 평화론,이문영,미래의창,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4801193638294/L4801193638294.jpg,4801193638294
트럼프의 귀환,조병제,월요일의 꿈,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4801192044454/L4801192044454.jpg,4801192044454
파친코와 정동의 미디어,임종수,팬덤북스,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4801161693164/L4801161693164.jpg,4801161693164
"페미니스트, 퀴어, 불구",앨리슨 케이퍼,오월의봄,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4801168730671/L4801168730671.jpg,4801168730671
편의점에서 경제도 파나요?,정연숙,책읽는곰,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4801158364114/L4801158364114.jpg,4801158364114
플랜 B는 없다,맷 히긴스,교보문고,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4801170611333/L4801170611333.jpg,4801170611333
한국영화가 사라진다,이승연,바틀비,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4801191959261/L4801191959261.jpg,4801191959261
한국정치와 정부,김계동,명인문화사,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4801161930320/L4801161930320.jpg,4801161930320
혐오사회,카롤린 엠케,다산초당,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4801130613513/L4801130613513.jpg,4801130613513
"호야의 티키타카 경제왕 1: 아빠, 나도 돈을 벌고 싶어요",달콤팩토리,아울북,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4808950941673/L4808950941673.jpg,4808950941673
호야의 티키타카 경제왕 2: 오늘부터 나도 사업가!,달콤팩토리,아울북,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4808950941680/L4808950941680.jpg,4808950941680
호야의 티키타카 경제왕 3: 우리의 첫 주식 투자,달콤팩토리,아울북,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4808950941697/L4808950941697.jpg,4808950941697
호야의 티키타카 경제왕 4: 어린이 주식대회! 드디어 시작,달콤팩토리,아울북,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4808950944179/L4808950944179.jpg,4808950944179
홍보의 신,김선태,21세기북스,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4801171174332/L4801171174332.jpg,4801171174332
0~3세 기적의 뇌과학 육아,그리어 커센바움,21세기북스,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4801171174349/L4801171174349.jpg,4801171174349
200% 실패할 걸 알면서도 왜 나는 똑같은  행동을 반복하는가,더글러스 켄릭,스마트비즈니스,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4801163430644/L4801163430644.jpg,4801163430644
2030 기후적응 시대가 온다,김기범,추수밭,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4801155402338/L4801155402338.jpg,4801155402338
3분 철학 3: 서양 현대 철학편,김재훈,카시오페아,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4801168270344/L4801168270344.jpg,4801168270344
3분만 바라보면 눈이 젊어진다,히라마쓰 루이,쌤앤파커스,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4801165349838/L4801165349838.jpg,4801165349838
60세의 마인드셋,와다 히데키,현대지성,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4801139716093/L4801139716093.jpg,4801139716093
A4 한 장을 쓰는 힘,안광복,어크로스,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4801167741616/L4801167741616.jpg,4801167741616
ADHD와 사이좋게 지내기,에드워드 M. 할로웰,시그마북스,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4801168622402/L4801168622402.jpg,4801168622402
AI 나를 위해 일하게 하라,세달 닐리,윌북,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4801155817552/L4801155817552.jpg,4801155817552
LLM을 활용한 실전 AI 애플리케이션 개발,허정준,책만,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4801189909704/L4801189909704.jpg,4801189909704
THE MONEY BOOK(더 머니북),토스,비바리퍼블리카,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4801198686115/L4801198686115.jpg,4801198686115
가면을 벗어던질 용기,오다카 지에,21세기북스,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4801171176473/L4801171176473.jpg,4801171176473
가벼운 점심,장은진,한겨레출판사,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4801172130405/L4801172130405.jpg,4801172130405
가위는 왜 가위처럼 생겼을까,다나카 미유키,오아시스,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4801168272072/L4801168272072.jpg,4801168272072
갈까마귀 살인사건,다니엘 콜,북플라자,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4801193324067/L4801193324067.jpg,4801193324067
"감출 수 없는, 표정의 심리학",디르크 아일러트,미래의창,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4801193638188/L4801193638188.jpg,4801193638188
강원국 x 김민식 말하기의 태도,강원국,테라코타,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4801193540030/L4801193540030.jpg,4801193540030
건축의 형태는 시대를 반영한다,양용기,크레파스북,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4801189586738/L4801189586738.jpg,4801189586738
검은 사슴,한강,문학동네,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4808954648905/L4808954648905.jpg,4808954648905
게으른 헬스,비컵남자(홍순천),허들링북스,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4801191505475/L4801191505475.jpg,4801191505475
결국은 논어,공자,단한권의책,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4801191853224/L4801191853224.jpg,4801191853224
결정적 기회를 만드는 힘,수닐 굽타,비즈니스북스,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4801162543840/L4801162543840.jpg,4801162543840
결코 나의 운명을 원망하지 않으리라,아르투어 쇼펜하우어,떠오름,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/480D240764910/L480D240764910.jpg,
경외심,대커 켈트너,위즈덤하우스,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4801171712213/L4801171712213.jpg,4801171712213
경제머리가 필요한 순간,한진수,청림출판,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4808935214525/L4808935214525.jpg,4808935214525
경제학자는 어떻게 인생의 답을 찾는가,카우식 바수,인플루엔셜,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4801168342140/L4801168342140.jpg,4801168342140
고독사를 준비 중입니다,최철주,중앙북스,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4808927813200/L4808927813200.jpg,4808927813200
고독한 이기주의자는 행복하다,김규범,대한출판사,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4801192505146/L4801192505146.jpg,4801192505146
고양이가 보았어,돌로레스 히친스,위즈덤하우스,도봉구립도서관,교보문고,https://elib.dobong.kr/DRMContent/ebook/4801171711254/L4801171711254.jpg,4801171711254
